id,name,iso_code,rate_1972,rate_1992,rate_2012,pct_change,rate_change
248,Ì_®Õland Islands,,,,,,
4,Afghanistan,AFG,296,162.7,98.5,-67%,-197.5
8,Albania,ALB,,39.8,16.7,,
12,Algeria,DZA,230.9,47.2,20,-91%,-210.9
16,American Samoa,,,,,,
20,Andorra,AND,,7.5,3.2,,
24,Angola,AGO,,211.3,163.5,,
660,Anguilla,,,,,,
10,Antarctica,,,,,,
28,Antigua and Barbuda,ATG,,21.7,9.9,,
32,Argentina,ARG,70.1,25.7,14.2,-80%,-55.9
51,Armenia,ARM,,44.9,16.4,,
533,Aruba,,,,,,
36,Australia,AUS,20.2,8.1,4.9,-76%,-15.3
40,Austria,AUT,28,8.5,4,-86%,-24
31,Azerbaijan,AZE,,92.3,35.2,,
44,Bahamas,BHS,31.5,21.1,16.9,-46%,-14.6
48,Bahrain,BHR,61.6,21.9,9.6,-84%,-52
50,Bangladesh,BGD,220.3,131.7,40.9,-81%,-179.4
52,Barbados,BRB,43.1,16.4,18.4,-57%,-24.7
112,Belarus,BLR,,16.8,5.2,,
56,Belgium,BEL,21.9,9.2,4.2,-81%,-17.7
84,Belize,BLZ,,38.3,18.3,,
204,Benin,BEN,258.7,170,89.5,-65%,-169.2
60,Bermuda,,,,,,
64,Bhutan,BTN,255.9,119.5,44.6,-83%,-211.3
68,Bolivia,BOL,215.2,114.2,41.4,-81%,-173.8
535,"Bonaire, Sint Eustatius and Saba",,,,,,
70,Bosnia and Herzegovina,BIH,,16.3,6.7,,
72,Botswana,BWA,110.7,50.8,53.3,-52%,-57.4
74,Bouvet Island,,,,,,
76,Brazil,BRA,124.1,56.3,14.4,-88%,-109.7
86,British Indian Ocean Territory,,,,,,
96,Brunei Darussalam,BRN,,11.6,8,,
100,Bulgaria,BGR,36.2,22.9,12.1,-67%,-24.1
854,Burkina Faso,BFA,310.9,201.6,102.4,-67%,-208.5
108,Burundi,BDI,245.1,161.6,104.3,-57%,-140.8
116,Cambodia,KHM,,117.5,39.7,,
120,Cameroon,CMR,194.1,139.9,94.9,-51%,-99.2
124,Canada,CAN,19.9,7.7,5.3,-73%,-14.6
132,Cape Verde,CPV,154.6,56.8,22.2,-86%,-132.4
136,Cayman Islands,,,,,,
140,Central African Republic,CAF,202.5,169.8,128.6,-36%,-73.9
148,Chad,TCD,255.5,204.7,149.8,-41%,-105.7
152,Chile,CHL,76.4,16.4,9.1,-88%,-67.3
156,China,CHN,100.2,52.6,14,-86%,-86.2
162,Christmas Island,,,,,,
166,Cocos (Keeling) Islands,,,,,,
170,Colombia,COL,89.7,33.1,17.6,-80%,-72.1
174,Comoros,COM,213.2,116.4,77.6,-64%,-135.6
178,Congo,COG,146,102.9,96,-34%,-50
180,"Congo, the Democratic Republic of the",COD,244.1,171.2,145.7,-40%,-98.4
184,Cook Islands,COK,44.2,24.2,10.6,-76%,-33.6
188,Costa Rica,CRI,65.2,16.1,9.9,-85%,-55.3
384,Cote d'Ivoire,CIV,226.5,152.1,107.6,-52%,-118.9
191,Croatia,HRV,,11.4,4.7,,
192,Cuba,CUB,36.1,11.7,5.5,-85%,-30.6
531,Curacao,,,,,,
196,Cyprus,CYP,,10.6,3.2,,
203,Czech Republic,CZE,,13.2,3.8,,
208,Denmark,DNK,14.8,7.9,3.7,-75%,-11.1
262,Djibouti,DJI,,116.2,80.9,,
212,Dominica,DMA,51.2,17.2,12.6,-75%,-38.6
214,Dominican Republic,DOM,113.4,55,27.1,-76%,-86.3
218,Ecuador,ECU,130.2,50.6,23.3,-82%,-106.9
818,Egypt,EGY,230.6,77.1,21,-91%,-209.6
222,El Salvador,SLV,147.7,52.7,15.9,-89%,-131.8
226,Equatorial Guinea,GNQ,,173.9,100.3,,
232,Eritrea,ERI,210.4,137,51.8,-75%,-158.6
233,Estonia,EST,,18.8,3.6,,
231,Ethiopia,ETH,237.3,194.5,68.3,-71%,-169
238,Falkland Islands (Malvinas),,,,,,
234,Faroe Islands,,,,,,
242,Fiji,FJI,54.1,28.8,22.4,-59%,-31.7
246,Finland,FIN,14.6,6.1,2.9,-80%,-11.7
250,France,FRA,16.6,8.1,4.1,-75%,-12.5
254,French Guiana,,,,,,
258,French Polynesia,,,,,,
260,French Southern Territories,,,,,,
266,Gabon,GAB,,91,62,,
270,Gambia,GMB,288.2,157.6,72.9,-75%,-215.3
268,Georgia,GEO,,40.4,19.9,,
276,Germany,DEU,24,7.6,4.1,-83%,-19.9
288,Ghana,GHA,195.8,120.1,72,-63%,-123.8
292,Gibraltar,,,,,,
300,Greece,GRC,34,11.3,4.8,-86%,-29.2
