Date,"Health care*",Ukraine*,Veterans*,Border,ISIS*,Ebola
2014-01-05,57,0,1,1,12,0
2014-01-12,25,0,3,1,0,0
2014-01-19,17,10,0,1,0,0
2014-01-26,15,7,0,3,0,0
2014-02-02,181,11,1,13,0,0
2014-02-09,20,0,2,11,2,0
2014-02-16,34,97,1,0,0,0
2014-02-23,21,95,0,0,0,0
2014-03-02,12,30,0,1,0,0
2014-03-09,45,264,11,11,0,0
2014-03-16,34,176,1,4,0,0
2014-03-23,0,0,0,0,1,0
2014-03-30,76,93,13,12,0,0
2014-04-06,49,80,0,13,0,0
2014-04-13,11,241,1,16,0,0
2014-04-20,1,60,0,1,0,0
2014-04-27,20,11,0,2,0,0
2014-05-04,1,40,8,0,0,0
2014-05-11,12,58,95,3,0,0
2014-05-18,7,32,264,14,0,0
2014-05-25,8,57,93,1,0,0
2014-06-01,2,0,8,0,0,0
2014-06-08,4,15,30,21,28,0
2014-06-15,0,23,0,46,31,0
2014-06-22,20,24,10,33,29,0
2014-06-29,31,19,15,81,40,0
2014-07-06,13,0,1,43,4,0
2014-07-13,0,15,0,97,0,0
2014-07-20,6,55,4,92,0,0
2014-07-27,15,82,12,47,0,6
2014-08-03,22,15,5,27,91,22
2014-08-10,0,2,0,0,17,0
2014-08-17,2,21,0,2,47,2
2014-08-24,1,5,2,2,118,0
2014-08-31,1,15,0,2,30,6
2014-09-07,2,12,0,17,280,7
2014-09-14,1,50,0,7,156,24
2014-09-21,32,4,5,9,109,0
2014-09-28,1,0,2,9,62,42
2014-10-05,0,0,1,2,22,49
2014-10-12,112,1,2,2,67,263
2014-10-19,28,5,2,10,88,148
2014-10-26,38,1,0,0,17,125
2014-11-02,23,4,1,11,26,14
2014-11-09,11,26,0,3,31,14
2014-11-16,29,0,0,11,8,7
2014-11-23,0,0,0,0,0,0
2014-11-30,27,10,1,2,19,31
2014-12-07,13,4,0,6,21,13
2014-12-14,26,29,5,6,4,3
2014-12-21,0,0,0,0,0,0
2014-12-28,0,0,0,0,0,0
