percentiles,210_counts,4050_counts,5350_counts,2489_counts,3650_counts
1,2.132177555,0.021913767,4.863347559,6.8936029,5.168134835
2,1.792813233,4.437804989,2.823014623,3.303211314,4.588594649
3,2.067213528,2.489617685,5.580372911,6.612804411,5.514495323
4,2.259196773,6.061027168,8.069495984,5.757645377,4.314506232
5,1.982857254,5.153476539,6.48605634,6.651095114,5.905855401
6,2.454088855,7.986231741,7.03727867,6.98039516,5.376769302
7,5.314445285,6.32452685,6.144684953,6.47112881,7.040390542
8,3.48381717,5.937561799,5.47544744,5.718078317,3.188152835
9,1.92758935,6.282302763,5.611746666,4.173686629,6.546758666
10,4.968293676,5.358183188,4.959546556,4.411088988,5.443586876
11,4.458277581,4.459184273,4.109338575,4.31536223,4.587231025
12,3.575930343,5.467752022,3.841311132,3.703987339,3.137698748
13,2.455058468,3.924167678,3.174982443,2.579517027,1.834074236
14,3.506118254,3.341582174,3.369873715,2.030683617,3.439059645
15,1.287645199,2.463962543,2.739489792,3.281513249,1.958164017
16,5.061376462,3.019289459,1.949328269,2.515699188,1.630894265
17,2.53456668,2.179083577,2.59571073,2.841170164,1.632257889
18,3.203599201,1.984532088,1.65242035,2.624189513,1.731802438
19,3.14542246,2.462893579,2.254962663,1.212538929,0.871355715
20,3.665134679,1.512584381,1.470203244,1.406545158,1.235443314
21,2.385246378,1.629101482,1.696052725,1.535457191,1.454986773
22,1.518412939,2.188169773,1.331826285,1.248276918,1.502713612
23,1.249830318,1.574584307,0.982559517,1.77285955,0.287724657
24,1.719122695,1.263515716,1.156465695,1.848164599,2.773611149
25,2.335796149,1.520067131,0.722843002,0.645836524,1.274988409
26,1.775360211,1.332463909,0.809276658,1.622249451,1.182261979
27,1.530048287,0.908619593,0.756294489,0.225915148,
28,0.769872205,0.714068104,0.66965306,0.555215194,0.222270707
29,0.855198092,0.748274959,0.669029741,0.451830296,1.546349579
30,1.862625322,0.665964713,0.527743957,0.604993108,0.775902037
31,2.260166385,0.398189175,0.60690555,0.50926635,0.664084872
32,1.941163923,0.695895712,0.370459636,0.162097309,0.305451769
33,2.214594605,0.39712021,0.452530054,0.980241997,0.297270025
34,0.641883375,0.643516465,0.402041164,0.057436055,
35,0.663214847,0.413154674,0.302725569,0.214427937,0.958627649
36,0.816413598,0.631223376,0.231667131,0.089344974,0.559085826
37,2.592743421,0.13896535,0.290674723,0.514371777,0.935446041
38,0.68939438,0.219672149,0.186164797,0.284627559,0.939536913
39,1.674520527,0.285947931,0.206734345,0.04339613,0.565903946
40,0.747571121,0.302516876,0.080616006,0.334405473,0.359996727
41,0.756297632,0.10368953,0.147934527,,
42,,0.122396404,0.121962875,0.199111656,0.098180926
43,,0.09620678,0.125079473,0.220809721,0.335451496
44,,0.133620528,0.100977781,0.237402359,0.33681512
45,0.443112843,0.062534407,0.144817928,,0.144544141
46,0.903678709,0.122930886,0.088511388,,
47,0.732057323,0.030999963,0.199046737,,
48,0.370391917,0.030999963,0.06794184,0.135293817,0.351814984
49, 0.69 , 0.09 , 0.02 ,, 0.15 
50,0.390753777,,,0.137846531,
51,,0.030999963,0.1016011,,0.4949955
52,0.105687746,0.244792808,0.037191405,,0.25090681
53,0.203618593,0.0657413,0.033035941,,
54,0.41693331,,0.051943303,,0.238634194
55,0.287005255,0.033137891,0.081031552,0.137846531,0.104999045
56,,,0.053605489,,
57,0.102778909,,0.035321446,,
58,,0.022448249,0.033243714,,
59,0.138654566,0.069482675,0.024101693,,0.186816483
60,,,0.103263286,,
61,,0.083913692,,0.058712411,0.124089781
62,0.139624178,,0.018699589,,
63,,,,,
64,0.197800919,0.02031032,0.014751898,,
65,,0.206310096,0.046333426,0.048501557,0.089999182
66,,0.127206743,0.058592046,,0.084544686
67,,0.028327552,0.023893919,,
68,,0.035275819,0.504888904,,
69,,,0.127157205,,
70,,0.039551676,0.151051125,,
71,,0.02031032,0.060254231,,
72,,,0.049450024,0.040843417,
73,,0.223948006,0.115314132,0.353550825,
74,,0.035275819,0.036775858,,1.536804211
75,,0.035810302,0.071058438,0.099555828,0.347724112
76,,0.030999963,0.032412621,0.074028693,0.07227207
77,,0.032068927,0.02784161,0.3395109,0.207270843
78,,,0.022855053,0.160820953,0.179998364
79,,0.035810302,0.0116353,,
80,,,0.071473985,,0.162271252
81,,0.075361978,0.009142021,0.099555828,0.384541959
82,,,0.031373755,,
83,,,0.013920805,,0.17863474
84,0.70587779,,0.033035941,0.084239547,0.145907764
85,,0.029930998,,,
86,,,0.047995612,0.04339613,0.280906537
87,0.265673784,,0.025763878,,0.391360079
88,,,0.035944766,,0.09954455
89,,0.105292976,0.033867033,,
90,,,,,0.139089645
91,0.135745729,,,,0.156816756
92,,,,,0.493631876
93,,,,,0.169089372
94,0.304458278,,0.012050846,,
95,0.149320302,,0.059630912,0.088068617,
96,0.204588206,,,,
97,0.244342312,,,,0.069544822
98,,,,,
99,0.593402758,0.040086159,0.024725012,0.25654771,0.241361442
