dm,good,date
2014w1,49.67714,4-Jan-14
2014w2,52.94667,11-Jan-14
2014w3,60.23857,18-Jan-14
2014w4,161.6833,25-Jan-14
2014w5,169.14,1-Feb-14
2014w6,121.4867,8-Feb-14
2014w7,115.3471,15-Feb-14
2014w8,95.25285,22-Feb-14
2014w9,92.27286,1-Mar-14
2014w10,95.14,8-Mar-14
2014w11,121.9486,15-Mar-14
2014w12,123.9671,22-Mar-14
2014w13,123.8643,29-Mar-14
2014w14,106.435,5-Apr-14
2014w15,102.9043,12-Apr-14
2014w16,102.7786,19-Apr-14
2014w17,102.16,26-Apr-14
2014w18,99.95286,3-May-14
2014w19,79.76143,10-May-14
2014w20,71.77857,17-May-14
2014w21,58.87667,23-May-14
2014w22,52.16833,30-May-14
2014w23,39.95714,7-Jun-14
2014w24,31.56833,13-Jun-14
2014w25,32.68,21-Jun-14
2014w26,29.71667,28-Jun-14
2014w27,29.22429,5-Jul-14
2014w28,29.22571,12-Jul-14
2014w29,34.57857,19-Jul-14
2014w30,34.89,26-Jul-14
2014w31,31.36429,2-Aug-14
2014w32,31.49,9-Aug-14
2014w33,28.71571,16-Aug-14
2014w34,31.32714,23-Aug-14
2014w35,37.71833,29-Aug-14
2014w36,37.00428,6-Sep-14
2014w37,36.93286,13-Sep-14
2014w38,38.21,20-Sep-14
2014w39,37.69429,27-Sep-14
2014w40,37.24667,4-Oct-14
2014w41,32.64833,11-Oct-14
2014w42,16.385,18-Oct-14
2014w43,9.044286,25-Oct-14
2014w44,8.362857,1-Nov-14
2014w45,8.28,5-Nov-14
